close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,buy,buy_price,percent_change
0.04455049,0.0446,0.04455049,0.0446,2017-11-20 19:10:00,44.59933321,0.0446813672,33.1276667932,12.669264300152388,0.0,0.04458120600000046,0.044555584250000016,0.04455496966314376,49.09734512032408,-133.29487071671434,46.23784559399538,-0.00012037000000000161,0.04458221134552801,0.04460097654893923,0.04450172185813804,0.044381112669073394,2.755455882352125e-05,2.195095062561964e-05,4.249210379022991e-05,-2.0541153164610283e-05,0.10788669704168992,13416.31843652007,-0.002694597775820783,0,0,0,0,0,0,0,0,-100,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04455049,0.0
0.04455049,0.0446,0.04455046,0.0446,2017-11-20 19:12:00,39.90654071,0.04466613309392,28.772533982595693,0.020185708517053192,0.06055712555124484,0.04456129200000046,0.044561088999999984,0.044537537270364067,48.822547476461104,-86.58841717059458,46.23784559399538,-0.00012250000000000458,0.044564588375790234,0.044584286780694864,0.04450547181137618,0.044387754266208064,-2.889088235293047e-06,1.1334051120463762e-05,3.203790156696566e-05,-2.07038504465019e-05,0.10833861024637416,13398.172347300077,-0.002742149115158948,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04455049,0.0009990911435543031
0.044595,0.044599,0.04455,0.04459,2017-11-20 19:14:00,63.82988985,0.044648365706693886,25.039272448312754,56.62494953572686,90.00000000000419,0.04456729400000047,0.04456746150000001,0.04456909948694815,42.034524422430174,-48.13678503611077,52.82523953975386,-5.509999999999544e-05,0.044580372611462325,0.04458708453914284,0.04451216755829074,0.04439578370386288,-1.2926705882355947e-05,1.0341880210561203e-05,2.4272147903371185e-05,-1.393026769280998e-05,0.1083845254838622,13364.856507600083,-0.0012340397893844679,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.044595,-0.0010090817356206607
0.04455,0.044591000000000006,0.04455,0.04459,2017-11-20 19:16:00,16.39126666,0.04462967622242205,23.37950167669123,56.666666666666224,0.0,0.04457509800000047,0.04457095700000002,0.04456245106929225,35.180751879883005,-68.81945510360596,45.848202025448415,-0.00010000000000000285,0.04457238782731659,0.04458077560058322,0.044516583739890835,0.04440260720336831,-1.9390882352948724e-05,5.728609286846652e-06,1.821681199271959e-05,-1.2488202705872935e-05,0.10146200525184168,13412.79054364007,-0.0022396416573348906,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04455,0.0009203142536477286
0.044591000000000006,0.044595,0.04455,0.044591000000000006,2017-11-20 19:18:00,19.23653684,0.044614537740161865,22.985645745519555,55.782312925168725,83.6734693877531,0.04458340000000048,0.04457700475,0.04458141117368152,36.25359977973097,-29.332971109494625,52.104798507195476,3.6000000000001316e-05,0.04458272792325182,0.04458415556733257,0.04452230586677351,0.0444099944319393,-2.394676470586499e-05,5.960589293779739e-06,1.3794294742070127e-05,-7.833705448290388e-06,0.10130651930320687,13385.04762718007,0.0008079901245651737,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.044591000000000006,-0.0065073669574579225
0.04430083,0.0445398,0.04430083,0.0445398,2017-11-20 19:20:00,140.97200947,0.044596,27.59703037339111,27.891156462584373,0.0,0.04429020495586552,0.044576025500000005,0.044420083131428784,27.802208802652267,-405.5598987633695,26.073129036083433,-0.00024965999999999877,0.0444703779658897,0.044520122817801135,0.04451278010231572,0.044409579755655036,-6.184979411764241e-05,-2.2890723063509477e-05,4.03960035932838e-06,-2.693032342283785e-05,0.14082654923723886,13088.760769790071,-0.005603978766563483,0,0,0,0,-100,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04430083,-0.00031850419055348933
0.04428672,0.04451,0.0442867,0.044475,2017-11-20 19:22:00,61.27444689,0.0445546762,34.244914332918526,19.6710467780108,0.006466214032767789,0.04419396959117779,0.04457315375,0.044345763724031935,31.826652756550388,-204.9191879840272,34.46667165781586,-0.0002637699999999965,0.04441018576261765,0.04447097345654456,0.04450249152851213,0.04440841668710666,-0.0001087415000000022,-4.251954204620434e-05,-1.0020806777516913e-05,-3.2498735268687426e-05,0.18880756476582225,13039.39306271008,-0.00592069806639605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04428672,0.00022602712506136825
0.04429673,0.04429673,0.04428672,0.04429673,2017-11-20 19:24:00,81.53052144,0.04451,40.55713840366694,2.402966657780676,3.9628605294354733,0.04433120000000047,0.044562985250000006,0.04427573730911522,17.11333801654435,-145.69502726943725,35.297494887989004,-0.0002982700000000032,0.044347152561163394,0.0444133708262819,0.04448666942712711,0.044404037052282366,-0.00019086023529411159,-6.319851057463853e-05,-2.7767058651742158e-05,-3.543145192289638e-05,0.18133736505303968,13284.428613530074,-0.0066884179840790035,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04429673,0.002331323327929681
0.0444,0.0445,0.04428675,0.04429673,2017-11-20 19:26:00,31.74723332,0.0442867,41.311749642143134,19.731163988988293,50.738916256158674,0.04431538000000047,0.0445534425,0.04431100554997602,21.79182587814695,-44.29827384028713,44.38238257825426,-0.00014999999999999736,0.04435356336051706,0.04439358823908127,0.04447611412323422,0.04440187429560038,-0.00021988726470588416,-6.509253310833102e-05,-4.188103304085236e-05,-2.3211500067478656e-05,0.19179550910950285,13350.918199020081,-0.003367003367003308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0444,-0.002252252252252317
0.0443,0.0445,0.04428673,0.0445,2017-11-20 19:28:00,18.57825081,0.04451,37.310554546610156,18.89702797933089,5.947689000357175,0.04431603800000049,0.044540383,0.0442835854321858,12.070273188971035,-48.20385543532231,39.16054381457107,-0.0002909999999999996,0.0443208570491187,0.04436067592864119,0.044462072106837884,0.044397622047954055,-0.0001992522352941076,-7.21168859044441e-05,-5.243882252182562e-05,-1.967806338261848e-05,0.2335635719069948,13248.481493090074,-0.006525980579040604,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0443,0.004402031602708858
0.04449501,0.04457997,0.044495,0.04457997,2017-11-20 19:30:00,49.65525353,0.04428673,33.151516293797414,56.75670651435517,67.56634010251078,0.04418498187990663,0.04453878625,0.04446663030746693,18.301498654182247,69.14103991407838,51.692470499313075,0.00019418000000000213,0.04443760424405276,0.04441846934066064,0.044467995066711945,0.04440318730830288,-0.00010174770588235182,-3.956818732058637e-05,-4.9500499922651206e-05,9.932312602064843e-06,0.258925319091399,13232.559737610069,0.0043832135876461465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04449501,-0.0021352956207898264
0.0444,0.04449,0.0444,0.04449,2017-11-20 19:32:00,67.80234312,0.044298937096,29.827581514082,56.750794783624144,36.74495555699717,0.044454000000000465,0.04453353374999999,0.04446186116983948,15.962713770027099,17.525353861087932,46.59560755493782,0.00011328000000000031,0.044436712997356784,0.044425752203252164,0.04446615769134002,0.04440480921563342,-6.160561764706475e-05,-3.1496827822628803e-05,-4.297431910445163e-05,1.1477491281822825e-05,0.2389634477748695,13189.70466509007,0.0025578773953004496,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0444,0.0
0.0444,0.04449501,0.04430001,0.0444,2017-11-20 19:34:00,75.77631648,0.0445890902,29.301864220768767,24.15435607064197,35.71811265492867,0.04441700200000047,0.04452089825000002,0.04439618268685136,27.22124785420285,-1.7762863342807396,47.58886959221133,0.00010327000000000251,0.04439409466549192,0.04440236304515227,0.04445730281311318,0.044402679651252136,-6.574826470588657e-05,-3.7050121005938186e-05,-4.1207149874804076e-05,4.157028868865897e-06,0.2658002535764292,13239.799329220075,0.002331323327929681,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0444,0.0
0.0444,0.0444,0.0443,0.0444,2017-11-20 19:36:00,16.27271784,0.044577642228080014,28.77354269266789,37.54531009499895,51.27942156812554,0.04437000000000047,0.0445069695,0.04438519960857646,28.06677427644473,-31.48098429771689,48.00987040072154,0.0,0.044386264295774185,0.04439414385667218,0.04445101270829863,0.04440160408410178,-0.00010551755882352852,-3.578725457568932e-05,-3.9742273685867684e-05,3.955019110178357e-06,0.2736554034215965,13209.68532994007,0.0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0444,-0.0018015765765766216
0.04432001,0.04459882,0.044315,0.0445,2017-11-20 19:38:00,55.84703912,0.0443,26.23462797003747,45.4127771422391,6.696338933137333,0.04439400200000046,0.04449471225,0.04438888577737027,41.50253575649038,-0.08675881627846209,44.58882651883195,2.001000000000086e-05,0.04438945413145519,0.044396412168516086,0.04444772108136294,0.04440189821079125,-8.231838235293887e-05,-3.065894775487743e-05,-3.557020565405337e-05,4.91125789917594e-06,0.318871802029484,13109.530849480068,0.00045169300225735584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.04432001,0.004061145293062838
0.0445,0.044511,0.0445,0.04450003,2017-11-20 19:40:00,23.8509435,0.044311833272,24.488285874460484,46.85540905338845,66.92992436918544,0.04444400800000048,0.0444866915,0.04447700681739415,38.17663650898609,76.24172134713055,52.79635744936514,4.989999999996386e-06,0.044450875169535636,0.04443066054256036,0.044451742120858284,0.04440574554494315,-2.2504911764704982e-05,-1.2072344151695115e-05,-2.8437989112557012e-05,1.6365644960861902e-05,0.3156901909927025,12764.339421830058,0.00011214740709118588,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0445,6.741573034837305e-07
