close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,buy,buy_price,percent_change
0.043867,0.04395552,0.043621,0.0438391,2017-11-09 08:30:00,704.499853,0.043065,36.283211226596066,91.77034813963972,87.57752681872415,0.042751924303544714,0.042630108999999985,0.04380594644311022,90.63778618682088,190.20454909210872,85.93286581306258,0.0011670000000000016,0.043531792189367695,0.04326705731692696,0.04266843329024249,0.0423551622762376,0.0006931683529411634,0.00029599853153571,0.00018575700129473132,0.00011024153024097864,0.4565652024999943,5835.383388179999,0.02733021077283376,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0038069619531766585
0.0437,0.04387719,0.04357001,0.043867,2017-11-09 08:35:00,353.1026311,0.043249996,38.49513539682044,81.90688153828064,70.40960019592279,0.042982258860935686,0.04266510875,0.04384147168207205,84.47614222899176,132.0463023003503,76.5772122313761,0.0009178599999999996,0.043587861459578464,0.04334577416839479,0.042708886886703566,0.0423817927262131,0.0007884281176470595,0.00031435722110424724,0.00021147704525663447,0.00010288017584761272,0.4757827633129695,5482.28075708,0.021454279753186714,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0009835240274600676
0.04365702,0.0438,0.043657,0.0437,2017-11-09 08:40:00,433.21788581,0.0433979928,40.54906498345736,73.99689101242119,64.00354602261663,0.043347142428758687,0.042701534249999985,0.0438275557183816,77.82331473949776,103.1931228768874,74.3341674607075,0.0009070199999999944,0.04361091430638564,0.04340236431959574,0.042746068577421074,0.0424070447514366,0.0008788485588235306,0.0003217297873348221,0.00023352759367227202,8.820219366255006e-05,0.4656298899239338,5049.06287127,0.021216842105263027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.001764206535397906
0.04358,0.04374999,0.04310807,0.04365702,2017-11-09 08:45:00,636.73218374,0.04398998,38.70357149089499,62.64180312488136,53.51226315610465,0.043510656472265714,0.042736034499999985,0.04376732739340987,70.94380618120145,52.141265366962756,70.35705536879885,0.000668260000000004,0.04360060953759043,0.04343466171603288,0.04277877177046339,0.04243027158804182,0.0008858614117647004,0.000317695532531595,0.00025036118144413657,6.733435108745837e-05,0.538346840656086,4412.33068753,0.015572894503928387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.00018357044515835387
0.043572,0.04358125,0.04321431,0.04358125,2017-11-09 08:50:00,303.92400788,0.0439723418,36.989898962087075,57.42001395893857,54.744232698094464,0.04346082849329956,0.04276708449999999,0.04371382394611192,65.92636848998917,39.61338689473232,69.93848668094861,0.0005955500000000002,0.04359107302506029,0.043459632313117814,0.04280987875985698,0.04245288007144693,0.0008002488529411725,0.00031027615304152906,0.0002623441757636151,4.7931977277913954e-05,0.5601385868796789,4108.40667965,0.013857589447243787,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0023409529055356177
0.04347,0.04357595,0.04340001,0.04344957,2017-11-09 08:55:00,210.88792454,0.043955056364,35.39863161390829,51.771390719862396,47.0576763053881,0.04359580399999996,0.042796334499999984,0.0436214894031331,65.8219511263955,37.130408059432256,64.65685034445123,0.0004700000000000051,0.0435507153500402,0.043461517347096384,0.042835765867313566,0.04247302106013115,0.0007091862352941182,0.00029279058616991926,0.000268433457844876,2.4357128325043324e-05,0.5502590630611879,3897.51875511,0.010930232558139656,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0025304807913503332
0.04358,0.04358,0.04340003,0.04347,2017-11-09 09:00:00,329.32455432,0.04393811663672,33.938609618983605,56.66892840642835,68.20487621580249,0.043571803999999964,0.04282958424999998,0.04361051221641035,68.43222716945829,37.19334045322683,67.50670803403959,0.0005160000000000027,0.0435604769000268,0.04348305964762432,0.042864951519575784,0.042494941435178055,0.0006310389411764776,0.0002845293518839581,0.00027165263665269236,1.287671523126575e-05,0.5391626223144759,4226.84330943,0.011982166078395006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0010913262964663158
0.04353244,0.0437,0.04351458,0.0435789,2017-11-09 09:05:00,304.72982692,0.043921515703985586,33.09514198809261,60.457345523015526,66.10948404785603,0.04354688799999997,0.04286164449999998,0.04357663824577857,67.88116514256618,44.72403456188414,65.06388633700426,0.0004424700000000004,0.04355113126668453,0.0434920378935108,0.042891127538415945,0.042515485961214135,0.0005755984117647093,0.0002710204150287582,0.0002715261923279055,-5.057772991473391e-07,0.5316219222230656,3922.11348251,0.01026851492354254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.001230346840195521
0.043586,0.0435862,0.04343435,0.04353244,2017-11-09 09:10:00,420.25737083,0.04390524678990588,31.812547246650013,70.28086614675759,76.52823817661428,0.04354808799999997,0.04289629449999998,0.0435786107487649,63.16893802153522,25.859343678684922,66.53264238760363,0.00019952000000000164,0.04356275417778969,0.043509121912872484,0.04291837743887022,0.042536684259011866,0.0005636038823529366,0.00026162053099658406,0.00026954506006164126,-7.924529065057146e-06,0.5179274351105264,4342.37085334,0.004598667603364036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0019733400633230275
0.04349999,0.0435862,0.04314356,0.0435,2017-11-09 09:15:00,719.1934111,0.04388930325410776,29.960881310096177,68.89771532994537,64.05542376536579,0.04353368599999996,0.04292579424999998,0.043536250699942984,59.843970106139096,-30.317160272178302,62.02320516834553,-0.00033909999999999496,0.04354183278519313,0.04350746156507748,0.0429411857746008,0.04255575962021956,0.0005330582941176498,0.00024441332235602964,0.0002645187125205189,-2.0105390164489284e-05,0.5545666421457902,3623.17744224,-0.0077351058153806345,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.0020025291959837543
0.04341288,0.04349999,0.04312,0.04349837,2017-11-09 09:20:00,488.76890249,0.043873678589025605,28.346916606127053,63.693404555372666,50.496551724137966,0.043522261999999964,0.04295036599999998,0.04346582590407316,52.4983918645771,-73.51899342885511,57.753758665294335,-0.00045412000000000235,0.043498848523462086,0.04349026491688158,0.04295968358736155,0.04257273230100729,0.00047500850000000566,0.00022119760820908663,0.00025585449165823254,-3.4656883449145865e-05,0.5785089652784106,3134.4085397499994,-0.010352200971117291,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0010853921693286567
0.043460000000000006,0.04440512,0.04324037,0.04341287,2017-11-09 09:25:00,1240.96549901,0.04310807,28.814185352672588,47.002882932092206,26.456673306772892,0.04349826199999995,0.04297886599999999,0.04344437736925274,56.577655936509295,74.29998305354088,59.382501417163155,-0.0002400000000000041,0.043485899015641385,0.043484762204721285,0.042979303838837565,0.04259030195841309,0.0005042678823529366,0.000204246748313798,0.0002455329429893456,-4.128619467554757e-05,0.7280366572730677,4375.374038759999,-0.005491990846682016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,4.693971468004656e-05
0.04346204,0.04361199,0.04341289,0.043460000000000006,2017-11-09 09:30:00,226.30915596,0.04312,29.248077760179147,34.522879459174845,26.615413346613675,0.04348418199999996,0.04300291699999999,0.04343326174875686,51.869812047382936,-41.380000935742025,59.45538122363369,-0.00019497999999999735,0.043477946010427586,0.04348063089477197,0.04299823466868708,0.04260756409785045,0.00045713788235294406,0.000188801296848104,0.00023418661376109725,-4.53853169129933e-05,0.7087238009900427,4601.683194719999,-0.0044661774898973276,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-0.00295959416539117
0.04333341,0.04346205,0.04333341,0.04346204,2017-11-09 09:35:00,365.54751126,0.0431457024,29.279697978015715,23.226105992696024,16.60623132470151,0.04343366399999996,0.04302150225,0.04336526803093665,41.5208625952184,-98.1090527370547,52.998081158203,-0.0002465899999999979,0.043429767340285065,0.04345386345935888,0.0430113787993268,0.04262193728403163,0.0004089225588235213,0.00016428749530833509,0.00022020679007054482,-5.591929476220977e-05,0.6812585228918824,4236.135683459999,-0.0056583295089490115,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,-2.3076882252459094e-07
