close,high,low,open,date,volume,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,ask,bid,last,percent_change
0.081539,0.08199,0.079458,0.079872,2017-12-08 04:00:00,1015.304,0.091861218816,57.22715627293078,6.763218238337367,18.05483255249,0.07714870258508487,0.07532005000000036,0.08193314883651581,59.52258940719031,-56.61517425690262,53.07465450736517,-0.006201999999999999,0.08294920181374654,0.08332480802908981,0.07777627888036838,0.07770514844557551,0.008175358823529405,0.0029294540565856513,0.0034064380516964504,-0.0004769839951107996,3.5686297450966555,-111173.595,-0.07068531245369894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081937,0.080818,0.081539,-0.0016008077922398392
0.081,0.082427,0.079501,0.081539,2017-12-08 04:05:00,2051.551,0.09086896131072003,55.137671271257105,11.802787331168213,15.17865931686191,0.07869850039564869,0.07560030000000037,0.08096536226857322,55.962518975300036,-73.30441279457109,52.014907735273226,-0.002199999999999993,0.08229946787583102,0.0829021156601644,0.07790269931643236,0.07777039303060122,0.006167491176470585,0.0025522145581534372,0.003235593352987848,-0.0006833787948344106,3.5938029190570284,-113854.92,-0.026442307692307616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081209,0.081001,0.081,0.027106362073200524
0.081433,0.08148999999999999,0.081,0.081001,2017-12-08 04:10:00,1296.906,0.08995608440586242,53.197435198274405,23.878400977644617,38.401711063581686,0.07925953435366946,0.07590385000000036,0.08062060248806617,56.22040981662346,-80.71988260375957,52.829737775526745,-0.004067000000000001,0.08201064525055403,0.08263500372195269,0.07804114248049382,0.0778429199010258,0.004652791176470592,0.0022621127909127907,0.0030408972405728363,-0.000778784449660046,3.36233860418736,-111654.18700000002,-0.04756725146198832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08142,0.081079,0.081433,0.04371728060865524
0.083607,0.083998,0.081,0.08142,2017-12-08 04:15:00,665.43,0.08911623765339342,52.040245060472174,48.32267852622723,91.38766519823784,0.0790675617089559,0.07626805000000032,0.08153182661999436,54.17945216132763,-51.43847835585067,56.79649821629568,-0.006799,0.08254276350036935,0.0828117303179613,0.07825941140282741,0.07795706010095169,0.0039944470588235415,0.002182470519816404,0.00286921189642155,-0.0006867413766051457,3.297117256255253,-112401.73500000004,-0.07520518549653782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083857,0.08362699999999999,0.083607,-0.014514548727413711
0.087568,0.087713,0.083628,0.083664,2017-12-08 04:20:00,691.6669999999998,0.08834357864112195,51.715204912604854,76.01095501882986,98.24348879466982,0.07814507722607618,0.07672475000000031,0.08410610059240888,49.70487890099154,32.03022688444378,62.91561510075397,-0.0008660000000000058,0.08421784233357958,0.08367650662378652,0.0786244540929126,0.0781473757424388,0.004335323529411767,0.002411178478133283,0.002777605212763897,-0.00036642673463061366,3.258045234861176,-112160.09300000002,-0.00979261370061295,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087774,0.087523,0.087568,0.010473078299828008
0.0865,0.087868,0.085992,0.087585,2017-12-08 04:25:00,976.947,0.079458,51.441241171573274,91.0937359252085,83.65005378271772,0.0787511367034887,0.07715470000000033,0.08524961878528205,55.99369141717829,40.314485046670505,60.430331962093,-0.0011779999999999985,0.08497856155571971,0.08418986905582533,0.07893329903044545,0.07831277424261106,0.005036141176470582,0.002477691226351553,0.002717622415481428,-0.00023993118912987504,3.2175941921075184,-113127.78900000006,-0.013435525445379671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086603,0.0865,0.0865,0.029373984017096805
0.087809,0.087998,0.0865,0.0865,2017-12-08 04:30:00,994.529,0.0796262,51.21165611581399,93.06425697611506,97.29922835095728,0.08043049659291628,0.07763342500000033,0.08660057117668893,49.861805405905116,50.285894306960174,62.3912498338046,-0.0017420000000000074,0.08592204103714647,0.08484789286385709,0.07928136573513386,0.07850081831709553,0.005744199999999991,0.002605988208843335,0.002695295574153809,-8.930736531047399e-05,3.065081735052302,-111857.65200000005,-0.019452602427667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087969,0.08751,0.087809,0.003918158905556909
0.090646,0.090894,0.087315,0.087806,2017-12-08 04:35:00,503.702,0.07996107200000001,51.508209442854536,92.81423749850359,97.49343036183548,0.08268485565083769,0.07818610000000033,0.0888086982596253,47.172623146231594,96.85218183574322,66.29027935918842,0.0060320000000000104,0.08749669402476433,0.08590209416133762,0.0797270376670894,0.07874131696436963,0.0067293205882353185,0.0029031213067061967,0.002736860720664287,0.00016626058604190998,3.0390931338485494,-111764.57700000003,0.07128843926536993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09085900000000001,0.090553,0.090646,0.0009900128375291862
0.091215,0.093035,0.090623,0.090635,2017-12-08 04:40:00,1679.3729999999996,0.08061704768,52.098875228919546,91.81512138163937,80.65270543212502,0.08505803447545618,0.07874462500000033,0.09042901598192236,40.64125462222243,132.97498734798373,67.02859603440378,0.008003999999999997,0.08873612934984287,0.08686807704109442,0.08017754599387021,0.07898832058891916,0.007918511764705885,0.003148224203245981,0.0028191334171806253,0.00032909078606535493,2.9932900061400183,-110127.79200000002,0.0961892057540469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091918,0.091215,0.091215,0.0009760117988981137
0.092204,0.092798,0.091218,0.09154,2017-12-08 04:45:00,722.6039999999998,0.08161048386559999,52.647350601694214,88.78239549419588,88.20105068862684,0.08535990831655077,0.07929127500000033,0.0918502861405978,53.952419896848745,125.93630607643813,68.32710224516876,0.012329999999999994,0.08989208623322859,0.08783824485180453,0.08064917164116941,0.07925001721101352,0.008501967647058836,0.00338327377514186,0.0029319614887728727,0.0004513122863689873,2.872302040530317,-109498.449,0.15436812980444192,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092212,0.09200900000000001,0.092204,0.005090185991721835
