close,high,low,open,date,volume,percent_change,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0.043460000000000006,0.043561,0.04338,0.043401999999999996,2017-11-30 08:44:00,75.033,-0.000299422,,,,,,,,,,,,,,,,,,,,,75.033,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043404000000000005,0.043443,0.043374,0.043417000000000004,2017-11-30 08:45:00,117.23299999999999,0.00202793,0.043561,,,,,,,,,,,,,,,,,,,,-42.19999999999999,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043482,0.04355,0.043374,0.043394,2017-11-30 08:46:00,73.24,-0.001241836,0.04355726,,,,,,,,,,,,,,,,,,,,31.040000000000006,,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04343,0.043522000000000005,0.043364,0.043483999999999995,2017-11-30 08:47:00,25.162,6.91e-05,0.0435535948,,,,,,,,,,,,,,,,,,,,5.878000000000007,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043431,0.04348,0.043427999999999994,0.043427999999999994,2017-11-30 08:48:00,37.157,9.22e-05,0.04355,,,,0.043441400000000005,,,,,,,0.043441400000000005,,,,,,,,,43.035000000000004,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043394,0.043446,0.04339,0.04339,2017-11-30 08:49:00,37.412,0.0013821060000000001,0.04354256,,,,0.04342820000000001,,,,,,,0.0434256,,,,,,,,,5.623000000000005,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043472000000000004,0.043479000000000004,0.043358,0.043412,2017-11-30 08:50:00,44.661,-0.000437476,0.0435354176,,36.50472818077679,59.37500000000225,0.04344180000000001,,,,,,,0.04344106666666667,,,,,,,,,50.284000000000006,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043412,0.043431,0.043311,0.043431,2017-11-30 08:51:00,17.078,-0.0008289389999999999,0.043524772544,,41.12377694542168,47.86729857819695,0.04342780000000001,,,,,,,0.04343137777777778,,,,,,,,,33.206,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043393,0.043429,0.043334,0.043429,2017-11-30 08:52:00,40.058,0.000645265,0.04350767074048,,51.92100287912378,48.52071005917213,0.04342040000000001,,,,,,,0.04341858518518519,,,,,,,,,-6.851999999999997,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.043421,0.043427,0.043343,0.043393,2017-11-30 08:53:00,9.732999999999999,-0.000138255,0.043491937081241605,,53.954733037852805,65.4761904761893,0.04341840000000001,,,,,,,0.043419390123456796,0.04342990000000001,,,,,,,,2.881000000000002,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
