close,high,low,open,date,volume,percent_change,sar,adx,fastd,fastk,blower,sma,tema,mfi,cci,rsi,mom,ema5,ema10,ema50,ema100,ao,macd,macdsignal,macdhist,natr,obv,rocp,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLHAMMER,hour_00,hour_01,hour_02,hour_03,hour_04,hour_05,hour_06,hour_07,hour_08,hour_09,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0.133438,0.133497,0.13246,0.132665,2017-11-30 07:35:00,255.425,0.0019400749063669023,,,,,,,,,,,,,,,,,,,,,255.425,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.133759,0.134143,0.1335,0.1335,2017-11-30 07:40:00,225.601,0.0031175705378369946,0.13246,,,,,,,,,,,,,,,,,,,,481.026,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.134175,0.134178,0.133758,0.133758,2017-11-30 07:45:00,221.951,0.00031301003867920384,0.13249365999999999,,,,,,,,,,,,,,,,,,,,702.977,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.134223,0.1346,0.133758,0.134181,2017-11-30 07:50:00,95.419,-0.002520131225768213,0.1325610336,,,,,,,,,,,,,,,,,,,,798.396,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13378199999999998,0.134603,0.131524,0.13412000000000002,2017-11-30 07:55:00,297.369,0.0026198917708526977,0.134603,,,,0.1332928695201131,,,,,,,0.1338754,,,,,,,,,501.02699999999993,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.134326,0.134997,0.13332,0.133975,2017-11-30 08:00:00,268.224,0.0023918824560622835,0.131524,,,,0.13358124582670292,,,,,,,0.1340256,,,,,,,,,769.251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.134944,0.135393,0.13430899999999998,0.134622,2017-11-30 08:05:00,609.378,-0.0013404527916226474,0.131524,,80.80332013858609,88.39493409149642,0.1335391125250522,,,,,,,0.13433173333333334,,,,,,,,,1378.629,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.134848,0.13517300000000002,0.134371,0.135029,2017-11-30 08:10:00,512.2719999999998,-0.006070117256899318,0.13167876,,84.99604488697895,85.91367278366461,0.13357027303680594,,,,,,,0.13450382222222224,,,,,,,,,866.3570000000001,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.134268,0.13516,0.134035,0.135088,2017-11-30 08:15:00,327.869,-0.0045584003212443365,0.13182732960000001,,81.7437753080035,70.92271904884953,0.13358704500473145,,,,,,,0.13442521481481481,,,,,,,,,538.488,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.133864,0.134489,0.133427,0.134477,2017-11-30 08:20:00,173.368,-0.003459070160103333,0.131969956416,,61.02618431722188,26.24216111915155,0.1336528370304477,,,,,,,0.13423814320987654,0.13416270000000002,,,,,,,,365.12000000000006,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.133388,0.134354,0.133248,0.133851,2017-11-30 08:25:00,243.642,0.0009895794287427336,0.13210687815936,,34.56389556493587,6.52680652680656,0.13308568076414953,,,,,,-4.999999999999449e-05,0.1339547621399177,0.13402184545454549,,,,,,,,121.47800000000007,-0.0003747058559030748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.133522,0.13413,0.133252,0.13339,2017-11-30 08:30:00,274.185,0.0020604961674773174,0.1322383230329856,,15.667577959908016,14.233766233765975,0.1329159145043777,,,,,,-0.00023699999999998722,0.13381050809327846,0.13393096446280994,,,,,,,,395.66300000000007,-0.0017718433899774014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13373800000000002,0.13373800000000002,0.133011,0.133463,2017-11-30 08:35:00,147.886,0.0017055400128663993,0.1323645101116662,,18.19675366255207,33.829688227083714,0.13314653334792204,,,,,,-0.0004369999999999652,0.13378633872885232,0.1338958800150263,,,,,,,,543.5490000000001,-0.00325694056269771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
